iter	Logloss	Accuracy
0	0.6826770649	0.7220516838
1	0.6726993039	0.7220516838
2	0.6643630071	0.742492007
3	0.6557829774	0.7367716313
4	0.6478513352	0.736716978
5	0.6406554862	0.7374456883
6	0.6337365873	0.7369173734
7	0.6279075162	0.7439949719
8	0.6212580862	0.7445961579
9	0.6154967959	0.7443684359
10	0.6103443884	0.7443502182
11	0.6052391907	0.7451062551
12	0.6009961071	0.7513002924
13	0.5959896997	0.7512365302
14	0.5913294676	0.7510725704
15	0.5869472652	0.7513822723
16	0.5830639866	0.750881284
17	0.5791736388	0.7508903929
18	0.5754692495	0.7513185102
19	0.5721794902	0.7520654382
20	0.5688328892	0.7513549457
21	0.5659226064	0.7524662288
22	0.5629672104	0.7521656358
23	0.5608647519	0.7527668218
24	0.5582520754	0.7521656358
25	0.5559165331	0.7518012807
26	0.5538449632	0.7523660312
27	0.5517693558	0.7541422625
28	0.5495855523	0.7541058269
29	0.5476370456	0.7541422625
30	0.5459535204	0.755973147
31	0.5439364843	0.7560186914
32	0.5422239702	0.7559640381
33	0.5407872598	0.7560733447
34	0.5391642234	0.7560186914
35	0.537660056	0.7558638405
36	0.536199967	0.7561917601
37	0.5346235582	0.7560460181
38	0.5333267657	0.7560915624
39	0.5321872279	0.7561097802
40	0.5311082183	0.7560278003
41	0.5298830669	0.7561735424
42	0.5287647025	0.7561371068
43	0.5276427192	0.7561006713
44	0.5267458976	0.7559640381
45	0.5258112503	0.7561188891
46	0.5249745801	0.7562373045
47	0.5240937299	0.7563283933
48	0.5232723976	0.7564376998
49	0.5223179621	0.7563921554
50	0.5214544919	0.7563557199
51	0.5207874135	0.7565105709
52	0.5200524786	0.7564376998
53	0.5193903137	0.7565470064
54	0.5185902138	0.7564832442
55	0.5179992788	0.7564832442
56	0.517368181	0.7564923531
57	0.5168704973	0.7577311606
58	0.5161054317	0.7565470064
59	0.5154130828	0.756501462
60	0.5148267117	0.7580044269
61	0.5143196374	0.7578040316
62	0.5136940466	0.7579771003
63	0.5131309847	0.756647204
64	0.5126561963	0.7564741353
65	0.5121818333	0.7579315559
66	0.5117099744	0.7581137335
67	0.5112759675	0.7580317536
68	0.510906014	0.758150169
69	0.5105451115	0.7586329395
70	0.5102256628	0.7586329395
71	0.5098944557	0.7585509596
72	0.5095744618	0.7583050199
73	0.5091263764	0.7583596732
74	0.5086912507	0.7588151171
75	0.5083533702	0.7583505643
76	0.5080882877	0.7587877905
77	0.5078228765	0.7588697704
78	0.5074366985	0.7587968993
79	0.5071079639	0.7588879881
80	0.5068528572	0.7589335325
81	0.5065924534	0.7590701657
82	0.5063855487	0.7589426414
83	0.5061319538	0.7587149194
84	0.5059231606	0.7590337302
85	0.5056168577	0.7590974923
86	0.5053377218	0.7590519479
87	0.5051185828	0.7593798676
88	0.5048888287	0.759343432
89	0.5046579076	0.7594163031
90	0.5044612923	0.7592523433
91	0.5042583332	0.759343432
92	0.5041066525	0.7595620451
93	0.5038569569	0.7594891741
94	0.5036365865	0.7595073919
