iter	Logloss	Accuracy
0	0.6819480298	0.7314520463
1	0.673141017	0.7510907882
2	0.6621194906	0.7528123662
3	0.6541997786	0.752001676
4	0.6449267521	0.7524662288
5	0.6358647187	0.7545703797
6	0.6274063793	0.7547616662
7	0.6214397419	0.7543973111
8	0.6134789615	0.7549893882
9	0.6081297214	0.7549347349
10	0.6026098282	0.7551078036
11	0.5967136194	0.7550076059
12	0.5913257197	0.7556816629
13	0.5855261361	0.7553628522
14	0.5800478417	0.7560824536
15	0.5748818846	0.7564559176
16	0.5708736845	0.7566380952
17	0.5668747824	0.7564832442
18	0.5627131308	0.7574852208
19	0.559096985	0.7574123498
20	0.5558519367	0.7575034386
21	0.552599059	0.7576309629
22	0.5497002116	0.7578313582
23	0.5468863256	0.7573303699
24	0.5453180789	0.7570662124
25	0.5425583209	0.7566563129
26	0.5397765206	0.7568931437
27	0.537473914	0.7570388858
28	0.5351437599	0.7576400718
29	0.5329534262	0.7573941321
30	0.5311018222	0.7574852208
31	0.5293618009	0.7584325442
32	0.5287499692	0.7585873951
33	0.526930217	0.7586420484
34	0.5251794174	0.7584871975
35	0.5243353322	0.7585509596
36	0.5229457859	0.7584143264
37	0.5218274269	0.7583961087
38	0.5203333758	0.7584416531
39	0.5191357426	0.7584052176
40	0.5179481105	0.7584143264
41	0.5169179524	0.7588424437
42	0.515774423	0.7588333349
43	0.5147391821	0.7588333349
44	0.5137243362	0.7592887788
45	0.5126834063	0.7592432344
46	0.5117858786	0.7594527386
47	0.5109570357	0.7597897671
48	0.5102247817	0.7599264003
49	0.5095432175	0.7600721423
50	0.5088162396	0.7600630334
51	0.5080836017	0.7601267956
52	0.5076099734	0.7602269933
53	0.5070751309	0.7601632311
54	0.5064142598	0.7604000619
55	0.5059720741	0.7604364975
56	0.5053689076	0.7604273886
57	0.5050866602	0.7606095661
58	0.5045004393	0.7608281792
59	0.5040505818	0.7607097638
60	0.5034968239	0.760846397
61	0.5033662634	0.7607279816
62	0.5032648148	0.7607188727
63	0.5027178072	0.7607188727
64	0.5022627623	0.7608828325
65	0.5018610163	0.7608099615
66	0.5014483208	0.7608555059
67	0.5012901962	0.7609739213
68	0.5009815463	0.7608919414
69	0.5008619308	0.760992139
70	0.5005462749	0.7608828325
71	0.5002994817	0.7607644171
72	0.4999991743	0.7606824372
73	0.4996668982	0.760773526
74	0.4993185846	0.7607826348
75	0.4990397902	0.7606460017
76	0.498825353	0.7607461993
77	0.4985106015	0.7608737236
78	0.4983087598	0.7610376834
79	0.4980380115	0.760992139
80	0.4977717021	0.7610467923
81	0.497540321	0.7610012479
82	0.497276376	0.7610923367
83	0.4971832089	0.7612289699
84	0.4969713096	0.761219861
85	0.4968732139	0.7612745143
86	0.4967822725	0.7612745143
87	0.4965178699	0.7614840185
88	0.4962599996	0.7613291675
89	0.496081316	0.7613838208
90	0.4959078882	0.7615477806
91	0.4957924549	0.7615751073
92	0.4956619662	0.7614384741
93	0.4954967376	0.7614931274
94	0.4954528622	0.7615113451
95	0.4953535022	0.7614658007
96	0.4953310279	0.7614202563
97	0.4952343243	0.7614202563
98	0.4951832092	0.7614384741
99	0.4950290411	0.7614293652
100	0.4949533497	0.7612471876
101	0.4949177132	0.7612836231
102	0.4948412404	0.7614384741
103	0.4947215063	0.7614111474
104	0.494572984	0.7613564942
105	0.4944866098	0.7613656031
106	0.4944072885	0.7613109498
107	0.4944000335	0.7613838208
108	0.4943121346	0.7614202563
109	0.4941552455	0.7616297605
110	0.4940247656	0.7618574825
111	0.493986433	0.7619121358
112	0.4938840894	0.7617481759
113	0.4937730255	0.761821047
114	0.4935734175	0.7617208493
115	0.4934451591	0.7618483736
116	0.493433738	0.7618574825
117	0.4933973851	0.761893918
118	0.4933799832	0.7619030269
119	0.4933222752	0.7619941157
120	0.4931632401	0.7621034222
121	0.4930729669	0.7621854021
122	0.4930504326	0.7621580755
123	0.4928835635	0.7621762932
124	0.4928003148	0.7621489666
125	0.492686051	0.762267382
126	0.4925834283	0.7624040152
127	0.4925536788	0.7624040152
128	0.492529787	0.7623129264
129	0.492363813	0.7625224306
130	0.4922797292	0.7624586685
131	0.4921728838	0.7626044105
132	0.4920358861	0.7625315395
133	0.491883522	0.7626135194
134	0.4917494782	0.7623129264
135	0.4917104478	0.7627137171
136	0.4916554188	0.762640846
137	0.4916271352	0.7626499549
138	0.4915233895	0.7626681727
139	0.4913878644	0.7626954993
140	0.4913302734	0.7626499549
141	0.4912596588	0.7628230236
142	0.4912487353	0.7628412414
143	0.4912233511	0.7628594591
144	0.4911241605	0.7628867858
145	0.4910506141	0.762795697
146	0.4910459149	0.7627501526
147	0.4909244472	0.7627865881
148	0.4908949313	0.7628048058
149	0.4908300906	0.7627865881
150	0.4907540928	0.7627501526
151	0.4906209146	0.7626954993
152	0.4905648191	0.762795697
153	0.4904518751	0.7628321325
154	0.4903658991	0.7629141124
155	0.4903619894	0.7628867858
156	0.4903519513	0.7629687657
157	0.4903443222	0.762941439
158	0.4903443397	0.762941439
159	0.4903437842	0.7629141124
160	0.4903051637	0.762868568
161	0.4901759535	0.7630052012
162	0.4901572803	0.762941439
163	0.4900704673	0.7630325278
164	0.4899965436	0.7629505479
165	0.4899789127	0.76309629
166	0.4898657211	0.7631145077
167	0.4897792759	0.763242032
168	0.4896996719	0.7631236166
169	0.4895815418	0.7632784675
170	0.4895413949	0.7632693586
171	0.4895128854	0.7632329231
172	0.489390286	0.7632693586
173	0.489381183	0.7632966853
174	0.4892528395	0.7633331208
175	0.489251085	0.7633331208
176	0.4892473651	0.7632875764
177	0.489209573	0.7632329231
178	0.4891586595	0.7632511409
179	0.4891532417	0.7633057942
180	0.489125601	0.7633877741
181	0.4891190125	0.7634151007
182	0.4889828774	0.7634059918
183	0.488967487	0.7634424273
184	0.4888883503	0.7634424273
185	0.4888875842	0.763469754
186	0.4888825531	0.7634333185
187	0.4888334043	0.7634333185
188	0.4887416246	0.7635152984
189	0.4887370605	0.7635244072
190	0.4886443927	0.7635244072
191	0.4886413612	0.7635335161
192	0.4886374426	0.7634879717
193	0.4886345521	0.7634970806
194	0.488537415	0.7636701493
195	0.4885314384	0.7636701493
196	0.4885262221	0.7636974759
197	0.4884811158	0.7637065848
198	0.4884659227	0.7637156937
199	0.4884615478	0.7637065848
200	0.4884586466	0.7637065848
201	0.4884549774	0.7636610404
202	0.4883948614	0.7637065848
203	0.488383873	0.7637248026
204	0.4883418485	0.7637521292
205	0.488225758	0.7637885647
206	0.488225436	0.7637248026
207	0.488193256	0.7637430203
208	0.4881640354	0.7636974759
209	0.488110987	0.7637339114
210	0.4880833915	0.7638250002
211	0.4879789764	0.7639980689
212	0.4879768035	0.7639434156
213	0.4879186362	0.7641073755
214	0.4878821276	0.7640253956
215	0.4878815558	0.7640253956
216	0.4878803913	0.7639980689
217	0.4878774401	0.7639707423
218	0.4878687179	0.7639525245
219	0.487781873	0.7640618311
220	0.4877629763	0.7641255932
221	0.4877408981	0.7640618311
222	0.4877267163	0.7640436133
223	0.4877242361	0.7640527222
224	0.4877221916	0.7640527222
225	0.4877146732	0.7640618311
226	0.4877104186	0.7640253956
227	0.4876300912	0.7641347021
228	0.4876278948	0.7641164843
229	0.4876271132	0.7641164843
