iter	Logloss	Accuracy
0	0.6843343654	0.6996866517
1	0.6748415705	0.7230329198
2	0.6654604962	0.7252828333
3	0.6573935805	0.7261208577
4	0.6493669715	0.7257382813
5	0.6418987982	0.7245632253
6	0.6346891947	0.7247909493
7	0.6280034247	0.7372246816
8	0.6224779912	0.738080924
9	0.6163790805	0.7384270645
10	0.6109387472	0.7387094423
11	0.6059520852	0.7474358274
12	0.6010738683	0.7469530524
13	0.5965628907	0.7473811736
14	0.5922141487	0.7467799821
15	0.5880604506	0.7476271156
16	0.5841862184	0.7469712703
17	0.5806323879	0.7473993915
18	0.5772178553	0.7486291013
19	0.5739274569	0.7486017744
20	0.570570316	0.7483102877
21	0.5675774866	0.748711082
22	0.564868807	0.7488021716
23	0.562260697	0.7506786176
24	0.5597850282	0.748938806
25	0.5574232856	0.7487657357
26	0.5550492693	0.7492302928
27	0.5529385431	0.7490025687
28	0.5511893399	0.7490390046
29	0.5493496124	0.7495399974
30	0.5474871058	0.7494306899
31	0.5458090196	0.7491300942
32	0.5440415797	0.749886138
33	0.5424615785	0.7495673243
34	0.5410595186	0.7494944526
35	0.5397424976	0.7494397989
36	0.5383676265	0.7494762347
37	0.5371070787	0.7494944526
38	0.5355637996	0.7497768304
39	0.5343480953	0.7494671258
40	0.5332080129	0.7498405932
41	0.5319218237	0.7497495036
42	0.530889953	0.7512798091
43	0.5297278073	0.752709916
44	0.5288281485	0.7528920952
45	0.5277094814	0.752955858
46	0.5267663128	0.7513344628
47	0.5259411225	0.7531471462
48	0.5250045719	0.753192691
49	0.5241859169	0.7532291268
50	0.5234222719	0.753183582
51	0.5227408312	0.7532109089
52	0.5218883345	0.7531198193
53	0.5211240665	0.7532655627
54	0.5203812791	0.7532200179
55	0.5197629016	0.753183582
56	0.5190708449	0.7532746716
57	0.5183989082	0.7533019985
58	0.5178179712	0.7533111075
59	0.5172102585	0.7536390301
60	0.5166560355	0.7536208122
61	0.5161376902	0.7536845749
62	0.5156286492	0.7537301197
63	0.5151595583	0.7540033885
64	0.5146933932	0.7543039843
65	0.5142504551	0.7544679456
66	0.5138453502	0.7545225993
67	0.5134749958	0.7546774517
68	0.5131055552	0.7562806289
69	0.5127630047	0.756262411
70	0.5123401521	0.7561986482
71	0.5120171731	0.7565447888
72	0.5116752761	0.7563717185
73	0.511288261	0.7565903336
74	0.5109263585	0.7565356798
75	0.5105875772	0.7566176605
76	0.5102573868	0.7567907307
77	0.5099851916	0.7568818203
78	0.5097126784	0.7569455831
79	0.5094267413	0.7569182562
80	0.509199259	0.7573099415
81	0.5089455866	0.7572188519
82	0.5086431945	0.757437467
83	0.5084340793	0.7572643967
84	0.508198157	0.7574101401
85	0.5079680738	0.7572552878
86	0.5077361385	0.7573828132
87	0.507494305	0.7572552878
88	0.5072369181	0.7573737043
89	0.507025088	0.7573463774
90	0.506818898	0.7574647939
91	0.5066263659	0.7573737043
92	0.5064800255	0.7572917236
93	0.5063054479	0.7575649924
94	0.5061547632	0.7575741014
95	0.5060043334	0.7576287552
96	0.5058487027	0.7577289537
97	0.5056629105	0.7577562806
98	0.5054780466	0.7576287552
99	0.5053165256	0.7577744986
100	0.505169406	0.7577744986
101	0.5050025526	0.7578200434
102	0.5048517559	0.7577471717
103	0.5046995807	0.757892915
104	0.5045569581	0.7578564792
105	0.5044369437	0.7579931136
106	0.5043096309	0.7580477674
107	0.504171629	0.7580750943
108	0.5040470673	0.7579657867
109	0.5039200186	0.7579840047
110	0.5038133714	0.7579384599
111	0.5037001718	0.7580386584
112	0.5036012625	0.7579566778
113	0.5035139025	0.7579657867
114	0.5034258934	0.7581844018
115	0.5033135857	0.7580842032
116	0.5032125434	0.7580842032
117	0.5031287675	0.7582390556
118	0.503053759	0.7582846004
119	0.5029654118	0.758384799
120	0.502877292	0.7583301452
121	0.5027935347	0.7584212348
122	0.5026816447	0.7584667796
123	0.5026065044	0.7584758886
124	0.502509717	0.7584849975
125	0.502446604	0.7585214334
126	0.5023757394	0.7586580678
127	0.5023085002	0.7585214334
128	0.5022368022	0.758603414
129	0.5021728684	0.758603414
130	0.5020910789	0.7586307409
131	0.5020173035	0.758603414
132	0.5019582069	0.7586580678
133	0.5018907923	0.7586489588
134	0.5018245172	0.7585851961
135	0.5017693129	0.758612523
136	0.5016928678	0.7586307409
137	0.5016184924	0.7587764843
138	0.5015604989	0.7586671768
139	0.501509306	0.758603414
140	0.5014437156	0.7585943051
141	0.5013911578	0.7585487603
142	0.5013360401	0.758603414
143	0.5012930588	0.758612523
