iter	Logloss	Accuracy
0	0.6843544665	0.7025104298
1	0.6743239688	0.7266218506
2	0.6659113763	0.7442932357
3	0.6573259658	0.7310579148
4	0.6508052562	0.7399118253
5	0.6429157105	0.7400120238
6	0.6359091332	0.7317501958
7	0.6289403516	0.7464156237
8	0.6224051525	0.7464156237
9	0.6164293507	0.7458144322
10	0.6106809442	0.7453225483
11	0.6056987145	0.7511887195
12	0.6007036014	0.7507514893
13	0.5962043131	0.7513800077
14	0.5919983523	0.7517170392
15	0.5885818799	0.75153486
16	0.5845245921	0.7513617897
17	0.5807928815	0.751525751
18	0.5772203709	0.7514802062
19	0.5741280179	0.7518810005
20	0.5713368352	0.7520176349
21	0.5684243863	0.7523455576
22	0.5654887556	0.7521633783
23	0.5631034058	0.7522726859
24	0.5603586615	0.7525004099
25	0.5578638896	0.7520996156
26	0.5556703419	0.7523455576
27	0.5535030395	0.7520358529
28	0.551242613	0.7527372429
29	0.5491915838	0.753411306
30	0.5472263402	0.7527918967
31	0.5456460417	0.7559435973
32	0.5437743958	0.756253302
33	0.5420783329	0.7562806289
34	0.5402565356	0.7562988468
35	0.5386819616	0.7562988468
36	0.5372260572	0.7541946767
37	0.5358391602	0.7539122989
38	0.5346709154	0.756253302
39	0.5334082383	0.7559435973
40	0.5322268708	0.7539396258
41	0.5309757319	0.7542402215
42	0.5298974168	0.7524639741
43	0.5286455746	0.7541855678
44	0.5276082442	0.7559435973
45	0.5266266058	0.7560529048
46	0.5255410485	0.756025578
47	0.5247376595	0.756244193
48	0.5240141807	0.7564263723
49	0.5231403226	0.7564172633
50	0.5224351762	0.7564536991
51	0.5215155045	0.7564628081
52	0.5207939956	0.756499244
53	0.5200774453	0.7565265708
54	0.51937171	0.756481026
55	0.5185610299	0.756499244
56	0.5179056858	0.756490135
57	0.5172102611	0.756481026
58	0.5166381072	0.7565174619
59	0.5160975927	0.7570457816
60	0.5155764844	0.7571550892
61	0.5150529551	0.7574101401
62	0.5144833219	0.7574101401
63	0.5139829248	0.757437467
64	0.5135714152	0.7575194476
65	0.5130266128	0.7580750943
66	0.5126531751	0.7580568764
67	0.5121590428	0.7580659853
68	0.5116493742	0.7579748957
69	0.5113122858	0.7580477674
70	0.5108442759	0.7583210362
71	0.5105120913	0.7580659853
72	0.5101649633	0.758366581
73	0.509838833	0.7590224263
74	0.5095323227	0.7590042083
75	0.5091361877	0.7590588621
76	0.5088231731	0.7589768815
